id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
57414,3,false,0,14,35,7090,6866,1,4995,2
57415,0,false,1,1,28,7066,8443,2,4800,2
57416,0,false,0,14,30,7090,6866,1,4995,1
57417,3,false,0,13,24,7090,6866,1,4995,3
57418,3,false,0,8,26,7090,8058,1,4658,3
57419,3,false,0,18,32,7090,2759,1,3719,3
57420,0,true,0,18,24,7090,6866,1,4995,4
57421,3,false,0,13,28,7090,6866,1,4995,1
57422,2,false,1,8,29,7066,7046,2,4973,2
57423,2,false,1,1,28,7066,7037,2,4959,3
57424,2,false,1,15,28,7066,7013,2,4943,2
57425,5,false,1,6,30,7066,1624,2,4522,3
57426,4,false,0,9,28,7090,6846,1,4934,2
57427,0,false,1,15,24,7066,6958,2,4817,2
57428,3,false,1,14,37,7066,1624,2,4522,4
57429,3,false,0,7,25,7090,6866,1,4995,2
57430,3,false,0,17,34,7090,6865,1,4992,1
57431,5,false,1,1,24,7066,7066,2,4989,1
57432,5,false,1,6,28,7066,6935,2,4805,2
57433,3,false,0,13,29,7090,1624,1,4522,3
57434,3,false,0,14,29,7090,6866,1,4995,4
57435,0,false,0,13,30,7090,6916,1,4974,4
57436,3,true,0,13,36,7090,6854,1,4995,3
57437,5,true,0,3,31,7090,6935,1,4805,1
57438,3,false,0,1,24,7090,3637,1,3181,2
57439,4,false,0,14,37,7090,6935,1,4805,4
57440,2,false,0,9,27,7090,6866,1,4995,1
57441,3,true,0,17,34,7090,6901,1,4960,1
57442,0,false,1,13,29,7066,2659,2,4133,1
57443,3,false,0,3,19,7090,7087,1,4991,2
57444,3,false,0,22,33,7090,2661,1,4169,3
57445,3,false,0,6,25,7090,6866,1,4995,2
57446,5,false,0,3,32,7090,6866,1,4995,2
57447,4,false,2,13,30,21895,6510,4,2977,3
57448,3,false,0,7,27,7090,9679,1,3097,3
57449,3,false,0,22,33,7090,3337,1,3924,3
57450,3,false,0,3,30,7090,2759,1,3719,1
57451,5,false,1,8,29,7066,7066,2,4989,1
57452,3,false,0,20,29,7090,3637,1,3181,2
57453,2,false,1,6,24,7066,6935,2,4805,3
57454,2,false,0,14,30,7090,8010,1,4638,2
57455,2,false,0,8,31,7090,6866,1,4995,2
57456,2,false,1,16,31,7066,7066,2,4989,2
57457,5,false,0,6,24,7090,6916,1,4974,2
57458,4,true,0,7,25,7090,8399,1,4674,2
57459,3,true,0,22,25,7090,6958,1,4817,2
57460,4,false,0,7,27,7090,7758,1,4349,3
57461,3,false,0,14,34,7090,5873,1,3190,1
57462,3,false,0,17,34,7090,7013,1,4943,3
57463,5,true,1,11,34,7066,7066,2,4989,2
57464,3,false,0,22,25,7090,8188,1,4766,3
57465,2,false,0,22,33,7090,6866,1,4995,2
57466,0,false,0,8,25,7090,6851,1,4911,4
57467,3,true,1,12,30,7066,6866,2,4995,1
57468,2,false,0,17,33,7090,6854,1,4995,3
57469,0,false,1,12,30,7066,2631,2,4010,1
57470,3,false,0,9,27,7090,8020,1,4667,3
57471,3,false,0,15,28,7090,8165,1,4756,3
57472,0,false,0,13,32,7090,1624,1,4522,3
57473,0,true,1,8,21,7066,6971,2,4834,1
57474,3,false,0,3,24,7090,6866,1,4995,3
57475,0,false,0,6,24,7090,6967,1,4834,4
57476,0,false,2,8,29,21895,8511,4,4717,1
57477,3,false,0,9,34,7090,2721,1,4195,3
57478,2,false,1,9,25,7066,7064,2,4984,2
57479,4,false,0,9,34,7090,5783,1,2839,3
57480,3,false,0,1,31,7090,8444,1,4802,2
57481,3,false,0,13,24,7090,2751,1,3635,4
57482,2,false,1,21,28,7066,7066,2,4989,3
57483,3,false,0,6,28,7090,6854,1,4995,1
57484,3,false,0,6,28,7090,8511,1,4717,2
57485,0,true,0,14,34,7090,7087,1,4991,2
57486,5,false,0,9,30,7090,219,1,3325,3
57487,3,true,0,9,34,7090,6866,1,4995,1
57488,3,true,0,12,26,7090,6866,1,4995,3
57489,3,false,0,9,27,7090,6866,1,4995,2
57490,0,false,1,12,30,7066,6187,2,3196,1
57491,3,false,0,11,34,7090,6866,1,4995,4
57492,1,false,2,7,30,21895,1074,4,3112,3
57493,3,false,0,13,30,7090,6971,1,4834,2
57494,3,false,0,14,37,7090,1624,1,4522,2
57495,1,false,2,3,37,21895,6807,4,4822,4
57496,5,false,0,3,26,7090,7090,1,4993,2
57497,3,false,0,9,30,7090,2593,1,4008,4
57498,0,false,1,6,25,7066,7064,2,4984,1
57499,3,false,0,6,32,7090,6866,1,4995,2
57500,5,false,1,3,22,7066,219,2,3325,2
57501,5,false,0,17,31,7090,219,1,3325,2
57502,0,false,0,8,30,7090,6866,1,4995,1
57503,5,false,1,7,25,7066,7066,2,4989,3
57504,3,false,0,12,37,7090,8047,1,4639,3
57505,3,false,1,7,26,7066,8511,2,4717,2
57506,5,false,0,10,26,7090,3044,1,3413,2
57507,2,false,0,9,28,7090,6854,1,4995,3
57508,2,false,0,17,34,7090,8738,1,4601,3
57509,0,false,0,8,26,7090,8165,1,4756,1
57510,3,false,0,9,26,7090,6866,1,4995,3
57511,5,false,0,11,25,7090,219,1,3325,1
57512,0,false,0,7,27,7090,6908,1,4976,4
57513,3,true,0,12,28,7090,6967,1,4834,1
57514,5,false,1,2,30,7066,6935,2,4805,2
57515,3,false,0,7,28,7090,2713,1,4159,4
57516,0,false,0,6,24,7090,6854,1,4995,4
57517,3,true,1,5,23,7066,6958,2,4817,1
57518,2,false,1,3,33,7066,7037,2,4959,4
57519,0,false,0,6,28,7090,6866,1,4995,1
57520,5,false,0,1,26,7090,2628,1,3959,3
57521,4,true,1,8,25,7066,7066,2,4989,4
57522,3,true,0,13,30,7090,6967,1,4834,2
57523,3,false,1,13,32,7066,6958,2,4817,4
57524,3,false,0,8,29,7090,6866,1,4995,2
57525,3,false,0,2,30,7090,6854,1,4995,2
57526,3,false,0,5,34,7090,8165,1,4756,2
57527,0,false,0,13,24,7090,6854,1,4995,4
57528,5,false,1,13,33,7066,6935,2,4805,1
57529,5,false,0,2,30,7090,8166,1,4760,3
57530,3,false,0,9,37,7090,6866,1,4995,3
57531,3,false,0,13,32,7090,6854,1,4995,1
57532,0,false,1,7,30,7066,7066,2,4989,2
57533,0,false,1,2,24,7066,1624,2,4522,1
57534,0,false,2,13,32,21895,8951,4,3530,1
57535,3,false,0,9,22,7090,6854,1,4995,3
57536,5,false,0,6,24,7090,219,1,3325,2
57537,4,false,0,8,30,7090,6849,1,4931,4
57538,3,false,0,2,27,7090,6866,1,4995,3
57539,0,false,1,7,27,7066,7065,2,4987,1
57540,0,false,1,18,27,7066,5186,2,2284,1
57541,3,false,0,9,30,7090,2945,1,3756,2
57542,3,true,0,14,37,7090,8445,1,4809,1
57543,5,false,0,14,30,7090,7066,1,4989,3
57544,3,false,0,13,33,7090,6854,1,4995,3
57545,3,false,0,2,36,7090,6866,1,4995,3
57546,2,false,1,14,29,7066,7066,2,4989,1
57547,5,false,0,13,24,7090,8221,1,4783,2
57548,3,false,0,19,32,7090,6967,1,4834,3
57549,3,true,1,2,27,7066,7995,2,4591,2
57550,4,false,0,8,28,7090,7188,1,4899,2
57551,3,false,0,1,28,7090,6967,1,4834,2
57552,3,true,0,3,24,7090,6866,1,4995,2
57553,3,false,0,7,23,7090,6866,1,4995,4
57554,0,false,0,13,29,7090,6854,1,4995,2
57555,3,false,0,22,33,7090,6852,1,4990,4
57556,2,false,1,3,32,7066,219,2,3325,2
57557,5,false,0,3,30,7090,7066,1,4989,4
57558,0,false,0,6,22,7090,8739,1,4625,4
57559,3,false,0,16,22,7090,8167,1,4773,2
57560,3,false,0,15,24,7090,6854,1,4995,3
57561,0,false,0,9,26,7090,6866,1,4995,2
57562,5,false,1,10,25,7066,6935,2,4805,1
57563,3,true,0,3,30,7090,8047,1,4639,3
57564,1,true,1,15,28,7066,5585,2,2785,2
57565,2,false,2,22,33,21895,9824,4,3081,3
57566,2,false,0,8,24,7090,7143,1,4820,2
57567,3,false,0,6,29,7090,10552,1,2802,2
57568,3,false,1,13,24,7066,8559,2,4626,3
57569,3,false,0,9,30,7090,10546,1,2761,3
57570,0,false,0,6,28,7090,6864,1,4992,4
57571,3,false,1,10,32,7066,6958,2,4817,1
57572,1,false,0,7,29,7090,8680,1,4592,1
57573,3,false,0,6,28,7090,8560,1,4608,2
57574,4,false,0,8,32,7090,7602,1,4387,3
57575,3,false,0,5,23,7090,8738,1,4601,2
57576,3,false,0,7,23,7090,6866,1,4995,1
57577,3,false,1,6,30,7066,5596,2,2512,3
57578,0,false,0,8,18,7090,8165,1,4756,1
57579,3,false,0,14,29,7090,3637,1,3181,3
57580,3,false,0,18,24,7090,6958,1,4817,4
57581,1,false,1,6,24,7066,8680,2,4592,1
57582,0,false,0,5,32,7090,2640,1,4027,2
57583,2,false,1,10,25,7066,7037,2,4959,3
57584,3,false,0,2,35,7090,6866,1,4995,1
57585,3,true,0,9,24,7090,8047,1,4639,2
57586,3,false,0,6,24,7090,6967,1,4834,1
57587,3,false,0,14,19,7090,10555,1,2804,2
57588,3,false,0,21,28,7090,6866,1,4995,4
57589,2,false,0,7,29,7090,6866,1,4995,3
57590,3,false,0,14,34,7090,6866,1,4995,3
57591,5,false,0,15,26,7090,8166,1,4760,4
57592,5,false,0,3,33,7090,2628,1,3959,3
57593,5,true,0,19,19,7090,2628,1,3959,1
57594,3,false,0,21,32,7090,6866,1,4995,3
57595,3,false,0,6,24,7090,8511,1,4717,3
57596,3,true,0,13,35,7090,6866,1,4995,4
57597,5,false,0,1,24,7090,7066,1,4989,1
57598,5,false,0,13,32,7090,6866,1,4995,4
57599,3,false,0,13,30,7090,6854,1,4995,2
57600,3,false,0,14,29,7090,2609,1,4106,4
57601,3,false,0,9,28,7090,8132,1,4702,3
57602,3,false,0,9,37,7090,22722,1,4350,3
57603,3,false,1,6,28,7066,8158,2,4737,1
57604,2,false,0,14,37,7090,6854,1,4995,4
57605,1,false,1,7,26,7066,8680,2,4592,2
57606,2,false,2,13,35,21895,21882,4,4831,2
57607,2,false,0,14,30,7090,6866,1,4995,3
57608,5,true,0,8,30,7090,7066,1,4989,2
57609,3,false,0,12,30,7090,6866,1,4995,3
57610,3,false,0,6,22,7090,2751,1,3635,2
57611,3,false,0,9,30,7090,6854,1,4995,2
57612,2,true,1,1,26,7066,22363,2,4803,1
57613,3,true,0,8,27,7090,7088,1,4993,4
57614,3,false,0,13,32,7090,8167,1,4773,2
57615,2,false,0,6,28,7090,6866,1,4995,4
57616,3,false,0,14,29,7090,6866,1,4995,4
57617,2,true,0,18,29,7090,6866,1,4995,4
57618,4,true,0,2,26,7090,6841,1,4915,4
57619,2,true,1,10,32,7066,7013,2,4943,3
57620,2,false,0,8,18,7090,22815,1,4509,2
57621,3,false,0,8,30,7090,7089,1,4994,1
57622,0,false,0,9,31,7090,6908,1,4976,4
57623,0,false,1,14,19,7066,5690,2,2610,3
57624,3,false,0,7,27,7090,6967,1,4834,2
57625,3,false,0,16,31,7090,6866,1,4995,3
57626,3,true,0,8,21,7090,2759,1,3719,1
57627,5,false,1,3,24,7066,7066,2,4989,1
57628,5,false,1,21,28,7066,6935,2,4805,2
57629,2,false,1,3,32,7066,7013,2,4943,3
57630,4,false,2,7,26,21895,6152,4,2794,2
57631,3,true,0,14,32,7090,6916,1,4974,3
57632,0,false,0,13,32,7090,6908,1,4976,3
57633,4,false,0,14,35,7090,6964,1,4834,3
57634,3,false,0,6,24,7090,6958,1,4817,3
57635,3,false,1,10,33,7066,8511,2,4717,3
57636,2,false,0,7,26,7090,6854,1,4995,2
57637,3,false,0,17,34,7090,6916,1,4974,2
57638,4,false,0,13,32,7090,8395,1,4698,3
57639,3,true,0,22,33,7090,2640,1,4027,1
57640,3,true,0,6,22,7090,8729,1,4551,2
57641,3,false,0,15,24,7090,6866,1,4995,2
57642,4,false,1,6,29,7066,8395,2,4698,2
57643,3,false,1,6,28,7066,6967,2,4834,2
57644,5,false,1,21,32,7066,6935,2,4805,3
57645,4,false,0,3,31,7090,8053,1,4631,4
57646,0,false,2,14,19,21895,3788,4,2727,2
57647,3,false,0,8,26,7090,6866,1,4995,3
57648,3,false,0,10,26,7090,6971,1,4834,2
57649,4,false,0,9,24,7090,7183,1,4899,3
57650,0,false,1,13,32,7066,7013,2,4943,4
57651,3,true,0,14,29,7090,6854,1,4995,2
57652,2,false,0,18,32,7090,8444,1,4802,2
57653,0,false,0,2,19,7090,6866,1,4995,4
57654,0,false,0,14,37,7090,6967,1,4834,1
57655,0,false,1,3,30,7066,7043,2,4972,2
57656,5,false,1,9,28,7066,7066,2,4989,3
57657,4,false,0,9,28,7090,8135,1,4730,3
57658,0,false,0,2,24,7090,6866,1,4995,1
57659,5,true,0,14,34,7090,2628,1,3959,3
57660,3,false,0,18,23,7090,5603,1,2559,3
57661,4,true,0,22,33,7090,8395,1,4698,3
57662,2,false,0,6,22,7090,6866,1,4995,2
57663,3,true,0,7,35,7090,6967,1,4834,3
57664,2,true,1,3,28,7066,7043,2,4972,1
57665,5,false,0,2,32,7090,219,1,3325,1
57666,3,true,0,6,30,7090,6866,1,4995,3
57667,0,false,0,13,30,7090,219,1,3325,1
57668,0,false,0,5,31,7090,6866,1,4995,1
57669,0,false,1,9,24,7066,8446,2,4809,1
57670,3,true,0,6,28,7090,6866,1,4995,1
57671,4,true,0,1,28,7090,7226,1,4885,2
57672,5,false,0,8,21,7090,224,1,3373,3
57673,3,true,0,2,23,7090,2721,1,4195,1
57674,2,false,1,8,30,7066,7066,2,4989,3
57675,1,false,0,1,29,7090,8456,1,4697,1
57676,2,false,1,13,25,7066,7122,2,4964,2
57677,2,false,0,17,33,7090,8224,1,4787,2
57678,0,false,0,12,33,7090,9414,1,3577,1
57679,3,true,0,18,29,7090,6866,1,4995,2
57680,5,false,1,14,29,7066,6935,2,4805,2
57681,1,false,2,18,29,21895,10270,4,2882,4
57682,0,false,1,16,22,7066,2601,2,4055,1
57683,5,true,0,3,34,7090,8444,1,4802,1
57684,3,false,0,22,25,7090,6866,1,4995,2
57685,2,true,1,13,33,7066,7013,2,4943,3
57686,3,false,0,19,37,7090,6866,1,4995,1
57687,3,false,0,13,24,7090,6866,1,4995,3
57688,1,false,1,13,32,7066,8680,2,4592,1
57689,3,false,0,2,30,7090,8058,1,4658,1
57690,4,false,1,8,24,7066,7264,2,4840,2
57691,0,false,0,19,32,7090,6866,1,4995,3
57692,4,false,0,20,32,7090,7237,1,4919,2
57693,1,false,2,13,32,21895,10796,4,2675,2
57694,3,false,1,6,29,7066,5850,2,3249,1
57695,3,false,0,3,37,7090,6866,1,4995,4
57696,5,false,1,13,32,7066,7066,2,4989,2
57697,3,false,0,7,27,7090,8058,1,4658,2
57698,0,false,1,10,25,7066,4776,2,2129,1
57699,2,true,0,7,25,7090,6854,1,4995,2
57700,0,false,1,19,32,7066,7064,2,4984,2
57701,4,false,1,17,31,7066,6835,2,4897,2
57702,2,false,1,15,26,7066,8058,2,4658,3
57703,0,false,1,15,24,7066,7013,2,4943,2
57704,3,false,0,13,25,7090,6854,1,4995,3
57705,3,false,0,6,28,7090,8221,1,4783,2
57706,3,false,0,13,31,7090,6866,1,4995,2
57707,2,false,0,3,29,7090,6866,1,4995,2
57708,3,false,0,9,22,7090,6967,1,4834,2
57709,3,false,1,2,36,7066,1624,2,4522,3
57710,3,false,0,7,35,7090,6967,1,4834,2
57711,3,false,0,7,29,7090,6967,1,4834,3
57712,3,true,0,2,33,7090,2804,1,3784,3
57713,3,false,0,7,23,7090,2659,1,4133,3
57714,4,false,0,17,34,7090,6817,1,4823,1
57715,4,false,0,6,31,7090,7448,1,4283,1
57716,4,false,0,8,31,7090,8395,1,4698,2
57717,3,false,0,3,34,7090,7902,1,4605,2
57718,0,true,0,22,33,7090,6866,1,4995,2
57719,3,false,1,14,30,7066,6958,2,4817,3
57720,2,true,0,8,29,7090,6866,1,4995,3
57721,3,true,0,14,30,7090,8417,1,4575,2
57722,3,false,0,11,31,7090,8729,1,4551,3
57723,0,false,0,14,27,7090,6854,1,4995,4
57724,3,false,0,14,37,7090,6916,1,4974,2
57725,3,false,0,3,32,7090,8020,1,4667,2
57726,4,false,0,21,32,7090,6896,1,4925,2
57727,0,false,1,13,24,7066,7066,2,4989,1
57728,5,false,0,12,37,7090,7066,1,4989,2
57729,2,false,0,9,24,7090,6866,1,4995,2
57730,3,false,0,14,30,7090,8729,1,4551,2
57731,3,true,0,3,32,7090,6866,1,4995,1
57732,3,false,1,6,28,7066,1624,2,4522,4
57733,3,false,0,8,26,7090,8511,1,4717,3
57734,0,false,1,7,25,7066,6967,2,4834,1
57735,3,false,0,3,30,7090,8167,1,4773,2
57736,0,false,0,9,28,7090,2640,1,4027,4
57737,0,false,0,22,36,7090,8443,1,4800,1
57738,5,false,0,6,24,7090,6866,1,4995,3
57739,3,false,0,2,37,7090,8747,1,4581,1
57740,3,false,1,14,34,7066,6866,2,4995,2
57741,3,false,0,9,17,7090,8445,1,4809,2
57742,0,false,1,17,34,7066,1624,2,4522,1
57743,3,false,0,3,35,7090,6866,1,4995,3
57744,2,false,1,6,31,7066,7066,2,4989,3
57745,3,false,0,14,30,7090,6967,1,4834,2
57746,3,false,0,2,32,7090,6866,1,4995,1
57747,3,false,0,14,29,7090,6866,1,4995,4
57748,0,true,1,10,24,7066,9470,2,3264,1
57749,2,false,1,3,30,7066,7048,2,4975,2
57750,0,true,2,8,30,21895,6187,4,3196,1
57751,3,false,0,12,23,7090,6967,1,4834,2
57752,4,false,0,3,32,7090,6851,1,4911,4
57753,4,false,0,14,30,7090,6964,1,4834,4
57754,2,false,1,10,27,7066,6997,2,4926,2
57755,2,true,1,8,27,7066,7025,2,4955,1
57756,5,false,0,7,25,7090,7973,1,4596,1
57757,3,false,0,18,23,7090,6866,1,4995,3
57758,5,false,1,2,24,7066,6935,2,4805,2
57759,2,false,2,16,31,21895,21892,4,4796,4
57760,5,false,1,7,19,7066,219,2,3325,1
57761,3,true,0,13,32,7090,7199,1,4866,1
57762,2,false,0,1,29,7090,6854,1,4995,3
57763,3,true,0,13,32,7090,3637,1,3181,2
57764,5,false,1,15,21,7066,6935,2,4805,2
57765,3,false,0,7,26,7090,6866,1,4995,2
57766,3,true,0,7,26,7090,6866,1,4995,2
57767,3,true,0,13,24,7090,6866,1,4995,4
57768,3,false,1,12,30,7066,1624,2,4522,1
57769,5,false,1,13,30,7066,7066,2,4989,2
57770,5,false,1,2,34,7066,6935,2,4805,3
57771,3,false,0,14,29,7090,6866,1,4995,2
57772,5,false,0,11,28,7090,7973,1,4596,2
57773,2,false,1,21,32,7066,7066,2,4989,4
57774,3,false,0,8,29,7090,6866,1,4995,4
57775,3,true,0,13,30,7090,2751,1,3635,1
57776,3,true,0,10,27,7090,8511,1,4717,2
57777,4,true,0,7,35,7090,7235,1,4932,4
57778,3,false,0,9,17,7090,6866,1,4995,3
57779,0,false,1,12,30,7066,6967,2,4834,1
57780,2,false,1,8,21,7066,7043,2,4972,3
57781,2,false,1,8,22,7066,7066,2,4989,2
57782,3,true,0,12,23,7090,7084,1,4979,1
57783,3,false,1,6,28,7066,2593,2,4008,2
57784,5,false,1,1,35,7066,2623,2,3959,3
57785,4,true,2,19,27,21895,8395,4,4698,2
57786,3,false,0,21,32,7090,5636,1,2476,2
57787,4,false,1,7,29,7066,8053,2,4631,3
57788,3,false,0,15,21,7090,6854,1,4995,3
57789,5,false,0,9,25,7090,7089,1,4994,1
57790,0,false,1,9,28,7066,7013,2,4943,1
57791,3,false,0,6,30,7090,6866,1,4995,3
57792,4,true,0,20,26,7090,8085,1,4699,3
57793,5,true,0,8,21,7090,8511,1,4717,2
57794,5,false,0,15,26,7090,6935,1,4805,3
57795,4,false,0,17,24,7090,6846,1,4934,4
57796,3,false,0,13,29,7090,6864,1,4992,2
57797,2,false,0,11,28,7090,6866,1,4995,2
57798,2,false,1,14,29,7066,7037,2,4959,4
57799,3,false,0,19,19,7090,1624,1,4522,2
57800,5,true,1,22,33,7066,7066,2,4989,4
57801,3,true,0,18,29,7090,6866,1,4995,2
57802,0,false,1,14,33,7066,7064,2,4984,2
57803,3,false,0,2,27,7090,8729,1,4551,2
57804,5,false,0,1,35,7090,8717,1,4542,3
57805,1,false,2,2,24,21895,2525,4,3947,4
57806,2,false,0,7,29,7090,6866,1,4995,2
57807,5,false,0,7,27,7090,6935,1,4805,2
57808,5,false,1,3,24,7066,6935,2,4805,3
57809,0,false,1,14,37,7066,7013,2,4943,1
57810,0,false,0,6,30,7090,7066,1,4989,1
57811,3,false,0,3,32,7090,8405,1,4588,3
57812,3,true,0,18,23,7090,6866,1,4995,2
57813,5,true,1,12,37,7066,7066,2,4989,3
57814,2,false,0,9,26,7090,8165,1,4756,2
57815,0,true,0,1,25,7090,8104,1,4668,1
57816,3,false,0,7,26,7090,1736,1,4407,4
57817,3,true,0,21,37,7090,2640,1,4027,1
57818,2,true,1,8,31,7066,7066,2,4989,2
57819,5,true,0,7,35,7090,7090,1,4993,1
57820,0,false,0,19,27,7090,6854,1,4995,1
57821,4,false,0,14,30,7090,8408,1,4613,2
57822,3,false,1,12,30,7066,7046,2,4973,3
57823,5,false,0,6,28,7090,2628,1,3959,2
57824,3,true,0,9,25,7090,3637,1,3181,1
57825,2,true,0,17,33,7090,6967,1,4834,4
57826,5,false,1,9,37,7066,6935,2,4805,2
57827,3,false,0,9,30,7090,6971,1,4834,3
57828,3,true,0,19,30,7090,6967,1,4834,1
57829,1,true,1,11,25,7066,1074,2,3112,4
57830,5,false,0,22,33,7090,7087,1,4991,3
57831,4,false,0,21,32,7090,8412,1,4661,1
57832,0,false,0,6,28,7090,8165,1,4756,1
57833,3,false,0,5,26,7090,6854,1,4995,3
57834,3,false,0,13,25,7090,6866,1,4995,1
57835,2,false,0,2,37,7090,6866,1,4995,4
57836,3,false,0,8,30,7090,6866,1,4995,3
57837,5,false,0,8,22,7090,2828,1,3851,3
57838,3,false,0,2,33,7090,8165,1,4756,3
57839,3,true,0,5,31,7090,6866,1,4995,3
57840,0,false,2,12,30,21895,923,4,3460,1
57841,0,false,0,7,27,7090,6866,1,4995,2
57842,0,false,0,4,30,7090,8167,1,4773,4
57843,0,false,1,13,32,7066,5873,2,3190,1
57844,3,false,0,7,27,7090,8444,1,4802,3
57845,3,false,0,12,30,7090,5850,1,3249,1
57846,5,false,0,13,32,7090,9824,1,3081,2
57847,0,false,1,3,34,7066,8058,2,4658,2
57848,5,false,0,3,28,7090,2828,1,3851,2
57849,0,false,1,7,25,7066,5329,2,2625,4
57850,5,false,1,9,34,7066,1624,2,4522,3
57851,5,false,0,6,20,7090,6866,1,4995,4
57852,4,false,0,14,32,7090,4705,1,2272,3
57853,3,false,0,2,30,7090,2827,1,3850,4
57854,3,false,0,1,37,7090,7995,1,4591,1
57855,3,true,0,13,30,7090,3637,1,3181,3
57856,3,false,0,3,24,7090,6866,1,4995,3
57857,3,false,0,7,26,7090,6854,1,4995,4
57858,4,true,0,13,32,7090,6846,1,4934,3
57859,3,true,0,19,32,7090,6866,1,4995,4
57860,0,false,1,7,35,7066,10547,2,2761,4
57861,4,false,0,6,22,7090,8395,1,4698,3
57862,3,false,0,3,24,7090,6866,1,4995,3
57863,0,false,0,2,34,7090,6908,1,4976,4
57864,4,true,0,6,24,7090,6964,1,4834,2
57865,5,true,1,1,33,7066,6935,2,4805,3
57866,1,false,1,7,29,7066,2525,2,3947,4
57867,0,false,1,12,33,7066,6971,2,4834,4
57868,3,false,0,12,30,7090,6866,1,4995,4
57869,4,true,0,20,30,7090,1259,1,3824,1
57870,3,true,0,22,36,7090,8058,1,4658,4
57871,3,false,0,19,28,7090,6854,1,4995,1
57872,4,false,0,22,25,7090,8053,1,4631,2
57873,3,false,0,8,27,7090,6866,1,4995,2
57874,5,true,1,8,30,7066,7066,2,4989,1
57875,0,false,0,15,24,7090,1624,1,4522,4
57876,0,false,0,7,27,7090,8058,1,4658,1
57877,2,false,1,8,21,7066,6991,2,4921,1
57878,5,false,0,11,28,7090,8166,1,4760,2
57879,0,false,1,3,20,7066,2640,2,4027,3
57880,0,true,2,13,32,21895,8416,4,4654,1
57881,3,false,1,16,22,7066,6958,2,4817,3
57882,5,false,0,6,28,7090,6852,1,4990,2
57883,3,true,0,14,30,7090,8180,1,4752,2
57884,1,false,2,13,32,21895,2525,4,3947,2
57885,5,true,1,15,21,7066,7066,2,4989,2
57886,2,false,0,13,30,7090,6866,1,4995,3
57887,3,false,0,14,30,7090,6901,1,4960,3
57888,0,false,1,6,27,7066,7013,2,4943,4
57889,5,false,1,16,31,7066,7066,2,4989,3
57890,3,false,0,3,22,7090,8221,1,4783,2
57891,3,true,0,4,30,7090,7143,1,4820,3
57892,0,false,2,21,28,21895,8717,4,4542,1
57893,4,false,1,6,25,7066,7037,2,4959,1
57894,3,false,0,14,29,7090,6971,1,4834,4
57895,3,false,0,24,32,7090,6958,1,4817,2
57896,3,false,0,5,31,7090,8165,1,4756,4
57897,0,true,1,12,28,7066,7066,2,4989,1
57898,3,false,0,2,28,7090,6866,1,4995,3
57899,2,true,1,13,30,7066,7066,2,4989,3
57900,4,false,0,6,24,7090,6205,1,3023,3
57901,0,true,1,15,21,7066,7066,2,4989,1
57902,3,true,0,20,30,7090,6866,1,4995,4
57903,4,false,0,3,35,7090,8395,1,4698,2
57904,0,false,0,17,24,7090,5615,1,2618,4
57905,2,false,1,14,29,7066,6932,2,4837,3
57906,3,false,0,10,32,7090,8104,1,4668,2
57907,5,false,0,15,31,7090,219,1,3325,2
57908,3,true,0,7,26,7090,6866,1,4995,2
57909,3,false,0,13,32,7090,6866,1,4995,3
57910,4,false,0,8,18,7090,8661,1,4569,2
57911,0,true,1,7,30,7066,6935,2,4805,1
57912,3,false,0,2,18,7090,8167,1,4773,2
57913,3,false,0,8,28,7090,2751,1,3635,4
57914,1,false,2,7,27,21895,8680,4,4592,2
57915,1,false,2,11,28,21895,8680,4,4592,2
57916,3,true,1,2,32,7066,7051,2,4978,3
57917,3,false,0,2,24,7090,8555,1,4644,3
57918,0,false,0,6,32,7090,6916,1,4974,4
57919,3,false,0,13,21,7090,7087,1,4991,2
57920,0,false,0,19,37,7090,7632,1,4426,1
57921,3,false,0,7,35,7090,8167,1,4773,1
57922,0,false,0,2,32,7090,7087,1,4991,1
57923,0,false,1,9,27,7066,7034,2,4962,1
57924,4,false,0,14,30,7090,8395,1,4698,4
57925,0,false,0,7,24,7090,7087,1,4991,4
57926,1,false,0,3,33,7090,8680,1,4592,1
57927,3,false,0,13,32,7090,8739,1,4625,1
57928,3,false,0,9,27,7090,8058,1,4658,3
57929,4,false,0,15,24,7090,8146,1,4746,2
57930,0,true,1,21,32,7066,7181,2,4880,3
57931,4,false,0,7,25,7090,8364,1,4814,2
57932,0,false,1,13,32,7066,6971,2,4834,2
57933,5,false,0,5,26,7090,7066,1,4989,1
57934,5,false,0,21,26,7090,8729,1,4551,4
57935,2,false,1,9,22,7066,7066,2,4989,2
57936,5,true,1,22,33,7066,7066,2,4989,1
57937,3,true,0,6,24,7090,6866,1,4995,3
57938,3,false,0,13,32,7090,8024,1,4559,1
57939,0,false,0,21,26,7090,6854,1,4995,1
57940,0,false,0,12,26,7090,6866,1,4995,4
57941,0,false,1,21,28,7066,6935,2,4805,1
57942,3,false,0,6,25,7090,6854,1,4995,4
57943,0,false,1,7,28,7066,6864,2,4992,1
57944,3,false,0,13,31,7090,7159,1,4846,4
57945,0,false,0,15,26,7090,8444,1,4802,1
57946,3,false,1,14,19,7066,6975,2,4875,3
57947,1,false,0,13,35,7090,8025,1,4692,1
57948,0,false,1,3,25,7066,7066,2,4989,1
57949,0,false,1,8,24,7066,7064,2,4984,4
