id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
30046,1,1,0,4,1,19,29,5853,5850,27,0,0
30047,1,1,1,4,0,13,30,5853,3634,6,0,0
30048,1,1,0,3,2,14,24,5853,2762,7,0,0
30049,1,1,1,7,1,13,24,5853,19138,7,0,0
30050,1,1,0,3,2,19,30,5853,3482,27,0,1
30051,0,1,1,3,1,10,35,5856,5866,7,0,1
30052,0,0,0,1,4,23,38,5856,5849,9,0,0
30053,0,2,1,3,4,14,25,5856,3068,27,0,0
30054,0,0,1,3,1,6,26,5856,5682,7,0,1
30055,0,1,0,4,1,15,32,5856,6035,6,0,0
30056,0,0,0,4,2,26,33,5856,5849,9,0,0
30057,0,0,0,2,2,6,22,5856,197,9,0,0
30058,0,1,1,3,0,17,25,5856,6141,7,1,0
30059,0,2,1,3,1,31,39,5856,154,9,0,0
30060,0,0,0,7,2,28,34,5856,197,9,0,0
30061,0,1,1,7,2,16,27,5856,1060,6,0,0
30062,0,0,0,1,4,8,23,5856,193,9,0,0
30063,0,1,0,3,1,14,27,5856,6406,6,0,0
30064,0,0,1,3,4,24,30,5856,2678,6,0,0
30065,0,2,0,3,1,37,40,5856,6193,9,0,0
30066,0,0,1,7,3,25,31,5856,5873,9,0,0
30067,0,0,1,4,4,12,34,5856,2799,7,0,1
30068,0,2,0,3,2,26,34,5856,156,9,0,0
30069,0,1,1,7,1,13,38,5856,6194,7,0,0
30070,0,0,0,3,4,24,30,5856,5873,9,0,0
30071,0,2,1,7,1,28,37,5856,2600,7,0,0
30072,0,1,1,2,2,8,24,5856,5626,3,0,1
30073,0,0,0,3,2,8,24,5856,6183,9,0,0
30074,0,0,0,1,4,6,23,5856,161,9,0,0
30075,0,0,1,3,3,9,40,5856,3069,11,0,0
30076,0,0,1,1,3,15,37,5856,6044,1,0,1
30077,0,2,1,5,2,23,27,5856,5850,9,0,0
30078,0,1,1,4,1,8,30,5856,5856,9,0,0
30079,0,0,0,7,3,13,35,5856,5873,9,0,0
30080,0,1,1,3,1,13,30,5856,5601,7,0,1
30081,0,1,1,5,4,9,28,5856,10554,6,0,1
30082,0,1,1,1,4,14,31,5856,229,1,0,1
30083,0,2,1,1,1,11,22,5856,5873,9,0,0
30084,0,0,0,1,1,10,27,5856,197,9,0,0
30085,0,1,0,2,4,9,28,5856,3713,27,0,0
30086,0,0,1,3,1,9,25,5856,5849,9,0,0
30087,0,2,1,5,3,30,37,5856,6187,9,0,0
30088,0,0,0,2,4,5,25,5856,5873,9,0,0
30089,0,1,1,2,3,11,34,5856,207,3,0,1
30090,0,1,1,5,1,11,33,5856,2449,6,0,1
30091,0,0,1,2,1,31,38,5856,5850,9,0,0
30092,0,1,0,7,2,20,30,5856,5873,27,0,0
30093,0,1,1,3,2,21,40,5856,10570,6,0,0
30094,0,1,0,4,2,11,30,5856,5873,27,0,1
30095,0,1,1,3,1,13,26,5856,3637,6,0,0
30096,0,0,0,1,4,9,39,5856,6193,9,0,0
30097,0,1,1,3,2,13,31,5856,2751,7,0,1
30098,0,1,1,5,1,16,23,5856,6340,7,0,0
30099,0,1,0,1,1,13,32,5856,5850,9,0,0
30100,0,0,0,2,2,8,30,5856,205,9,0,0
30101,0,0,0,4,4,11,15,5856,5849,9,0,0
30102,0,2,1,3,2,28,32,5856,6406,6,0,0
30103,0,1,1,5,1,15,37,5856,2595,6,0,0
30104,0,1,0,3,1,14,31,5856,6195,27,1,1
30105,0,1,0,5,1,15,26,5856,155,27,0,0
30106,0,0,0,4,2,29,40,5856,5856,9,0,0
30107,0,0,1,4,2,8,29,5856,219,6,1,1
30108,0,0,0,3,2,9,39,5856,197,9,0,0
30109,0,2,0,6,1,27,31,5856,5873,9,0,0
30110,0,0,1,2,3,6,28,5856,6184,3,0,1
30111,0,0,0,3,1,11,31,5856,5849,9,0,0
30112,0,0,1,3,1,8,25,5856,5873,7,0,0
30113,0,1,1,3,2,14,30,5856,2449,7,0,2
30114,0,1,1,4,1,15,32,5856,7470,7,0,0
30115,0,1,1,3,4,11,34,5856,14746,7,0,1
30116,0,1,1,2,4,15,35,5856,22942,3,0,1
30117,0,0,0,3,1,28,35,5856,5873,9,0,0
30118,0,0,1,4,3,29,40,5856,5866,9,0,0
30119,0,0,1,3,0,17,36,5856,6195,7,0,0
30120,0,0,1,1,2,8,23,5856,6186,1,0,0
30121,0,2,1,4,2,10,17,5856,5860,9,0,0
30122,0,0,0,4,3,31,38,5856,5849,9,0,0
30123,0,0,1,7,2,8,30,5856,2912,6,1,0
30124,0,0,1,7,1,8,19,5856,5776,6,0,0
30125,0,1,1,5,2,11,23,5856,2661,6,0,0
30126,0,2,0,2,3,29,37,5856,278,9,0,0
30127,0,1,1,3,1,14,31,5856,3482,6,0,1
30128,0,2,1,3,1,28,35,5856,210,9,0,0
30129,0,0,0,1,2,8,27,5856,5873,9,0,0
30130,0,2,1,4,3,27,35,5856,3070,11,0,0
30131,0,0,1,3,3,7,25,5856,197,27,0,0
30132,0,1,1,3,2,11,33,5856,10569,6,0,0
30133,0,1,1,4,2,15,37,5856,6191,7,0,0
30134,0,0,1,1,2,6,28,5856,2726,1,0,2
30135,0,2,1,7,1,27,31,5856,273,7,0,0
30136,0,1,1,3,2,28,33,5856,3333,6,0,0
30137,0,1,1,3,1,25,37,5856,2751,6,0,1
30138,0,0,1,7,3,31,40,5856,6189,9,0,0
30139,0,0,0,2,2,10,25,5856,5849,9,0,0
30140,0,1,0,3,4,17,29,5856,3051,6,0,0
30141,0,1,0,7,4,11,33,5856,13504,7,0,1
30142,0,0,1,4,3,7,25,5856,197,7,0,2
30143,0,1,1,3,2,32,34,5856,22942,7,0,0
30144,0,1,1,2,1,14,27,5856,4922,3,0,0
30145,0,0,1,7,0,25,32,5856,5874,9,0,0
30146,0,1,1,6,2,9,23,5856,6406,7,0,0
30147,0,1,0,5,1,10,17,5856,11882,6,0,0
30148,0,0,1,7,2,9,26,5856,197,9,0,0
30149,0,1,0,3,3,11,31,5856,7902,6,0,0
30150,0,0,0,1,0,9,40,5856,5860,9,0,0
30151,0,1,1,3,4,12,27,5856,22553,27,0,0
30152,0,0,1,2,3,30,36,5856,2666,27,0,0
30153,0,1,1,4,1,9,32,5856,6185,6,0,1
30154,0,1,0,3,0,10,35,5856,5865,7,0,1
30155,0,0,0,3,2,10,28,5856,6192,9,0,0
30156,0,1,1,5,2,13,34,5856,5873,7,0,0
30157,0,1,1,5,4,15,32,5856,2716,6,0,1
30158,0,1,1,2,2,15,27,5856,4339,3,0,0
30159,0,1,0,7,2,10,25,5856,3101,27,0,1
30160,0,2,1,6,1,13,22,5856,6191,6,0,0
30161,0,0,0,4,2,29,40,5856,5850,9,0,0
30162,0,2,1,6,0,15,25,5856,210,9,0,0
30163,0,0,0,4,2,12,34,5856,197,9,0,0
30164,0,1,1,3,4,19,29,5856,5795,7,0,0
30165,0,2,0,4,0,14,24,5856,5873,9,0,0
30166,0,0,1,3,4,8,30,5856,210,7,1,1
30167,0,0,0,1,2,9,26,5856,5849,9,0,0
30168,0,2,1,1,2,13,15,5856,5856,9,0,0
30169,0,2,1,6,2,16,27,5856,5795,7,0,0
30170,0,1,1,4,3,11,24,5856,3482,7,0,0
30171,0,0,1,7,2,8,23,5856,5873,9,0,0
30172,0,0,0,5,2,13,26,5856,5873,9,0,0
30173,0,1,1,7,4,22,36,5856,3110,27,0,0
30174,0,1,1,3,3,11,31,5856,3482,6,0,0
30175,0,0,0,1,2,6,32,5856,5849,9,0,0
30176,0,1,0,4,2,12,28,5856,12043,7,0,1
30177,0,1,1,5,4,12,29,5856,2143,6,0,2
30178,0,0,1,1,1,9,31,5856,5850,1,0,1
30179,0,2,1,4,1,26,34,5856,229,9,0,0
30180,0,1,1,5,2,11,17,5856,19154,7,0,0
30181,0,2,1,7,4,11,17,5856,6187,9,0,0
30182,0,0,0,1,1,11,34,5856,5873,9,0,0
30183,0,0,0,3,2,8,29,5856,5849,9,0,0
30184,0,2,1,5,1,27,31,5856,5873,9,0,0
30185,0,0,1,4,1,25,31,5856,197,7,0,0
30186,0,2,0,2,1,29,37,5856,5863,9,0,0
30187,0,0,1,3,2,5,27,5856,6177,6,0,1
30188,0,0,0,7,0,20,36,5856,5849,9,0,0
30189,0,0,1,1,2,7,25,5856,193,27,0,2
30190,0,0,0,1,2,6,23,5856,5873,9,0,0
30191,0,0,0,10,2,10,31,5856,197,9,0,0
30192,0,2,0,1,1,30,36,5856,273,9,0,0
30193,0,0,0,2,1,26,36,5856,6194,3,0,3
30194,0,0,1,2,1,6,22,5856,6052,9,0,0
30195,0,0,1,3,2,8,29,5856,5849,7,0,1
30196,0,2,1,1,2,20,24,5856,6203,9,0,0
30197,0,1,0,4,1,15,35,5856,22544,6,0,0
30198,0,1,1,3,1,18,25,5856,3033,6,0,0
30199,0,1,1,3,4,11,22,5856,8511,6,0,0
30200,0,2,1,7,3,29,37,5856,5850,9,0,0
30201,0,1,1,3,0,12,22,5856,3637,7,0,0
30202,0,2,1,4,1,22,30,5856,5866,9,0,0
30203,0,0,0,7,0,10,34,5856,5849,9,0,0
30204,0,2,0,2,2,27,35,5856,273,9,0,0
30205,0,1,0,4,2,13,21,5856,7046,6,0,0
30206,0,1,0,2,1,13,34,5856,103,27,0,1
30207,0,0,0,3,2,29,37,5856,210,9,0,0
30208,0,2,0,1,1,26,34,5856,215,9,0,0
30209,0,1,1,4,2,24,35,5856,1257,7,0,0
30210,0,2,1,3,2,28,32,5856,3653,7,0,0
30211,0,1,0,3,4,15,37,5856,5873,27,0,1
30212,0,2,0,1,3,21,39,5856,5873,9,0,0
30213,0,0,1,7,4,29,37,5856,5794,6,0,0
30214,0,1,0,2,2,11,26,5856,5850,9,0,0
30215,0,2,0,3,1,20,30,5856,229,9,0,0
30216,0,0,0,3,2,9,37,5856,5849,9,0,0
30217,0,0,0,1,1,5,40,5856,5849,9,0,0
30218,0,0,0,7,2,30,36,5856,5849,9,0,0
30219,0,2,0,3,0,28,37,5856,5866,9,0,0
30220,0,2,0,1,2,24,32,5856,215,9,0,0
30221,0,0,0,1,0,8,19,5856,5873,9,0,0
30222,0,0,0,1,0,10,31,5856,219,9,0,0
30223,0,2,1,2,1,15,25,5856,3625,11,0,0
30224,0,0,0,1,2,9,37,5856,5873,9,0,0
30225,0,0,1,4,3,10,40,5856,6191,27,0,2
30226,0,0,0,1,1,30,36,5856,5794,9,0,0
30227,0,1,1,1,2,11,38,5856,823,1,0,0
30228,0,0,0,1,3,6,27,5856,5849,9,0,0
30229,0,2,0,2,3,21,39,5856,5863,9,0,0
30230,0,0,1,1,3,29,37,5856,197,27,0,0
30231,0,0,0,3,2,8,30,5856,5856,9,0,0
30232,0,0,0,2,4,19,21,5856,5849,9,0,0
30233,0,0,0,3,1,8,27,5856,5849,9,0,0
30234,0,0,0,7,2,29,33,5856,5860,9,0,0
30235,0,0,0,4,1,7,37,5856,173,9,0,0
30236,0,2,0,1,1,16,27,5856,5873,9,0,0
30237,0,1,0,3,1,9,29,5856,3768,7,0,1
30238,1,1,1,3,1,12,27,5856,20,6,0,0
30239,1,1,1,5,3,13,31,5856,2582,27,0,1
30240,1,1,0,2,2,10,40,5856,5873,27,0,0
30241,1,1,1,7,0,14,39,5856,5873,7,0,0
30242,1,1,0,3,0,5,40,5856,5873,9,0,0
30243,1,2,0,3,0,20,24,5856,6189,9,0,0
30244,1,1,0,3,2,18,25,5856,3183,27,0,0
30245,1,2,0,4,0,13,15,5856,5873,9,0,0
30246,1,1,0,2,0,28,40,5856,3500,3,0,0
30247,1,1,1,3,1,13,28,5856,4945,7,0,0
30248,1,1,0,4,0,10,37,5856,5856,9,0,0
30249,1,1,0,5,1,13,24,5856,154,6,0,0
30250,1,1,0,1,1,12,21,5856,2449,27,0,1
30251,1,1,0,7,1,10,35,5856,2449,6,0,0
30252,1,1,1,5,0,14,32,5856,6340,7,0,0
30253,1,1,1,3,0,8,33,5856,2659,7,0,1
30254,1,1,1,7,0,13,32,5856,2449,7,0,0
30255,1,1,0,4,1,13,34,5856,11827,7,0,2
30256,1,1,0,4,2,13,28,5856,3635,7,0,0
30257,1,1,1,3,4,9,27,5856,3928,7,1,1
30258,1,1,1,5,1,14,27,5856,3144,6,0,0
30259,1,1,0,3,3,16,38,5856,3482,6,0,0
30260,1,1,0,6,4,9,30,5856,18576,6,0,0
30261,1,0,0,2,1,33,39,5856,197,9,0,0
30262,1,1,0,1,0,9,33,5856,210,27,0,1
30263,1,1,0,4,0,12,21,5856,19154,7,0,0
30264,1,1,0,5,0,13,24,5856,5856,9,0,0
30265,1,1,1,7,3,9,33,5856,6263,7,0,2
30266,1,1,1,5,1,13,25,5856,5794,6,1,0
30267,1,1,0,5,0,16,32,5856,2449,6,1,0
30268,1,1,1,4,0,13,27,5856,2449,7,0,0
30269,1,0,1,2,2,24,30,5856,193,27,0,0
30270,1,0,0,3,0,10,28,5856,5850,9,0,0
30271,1,1,1,3,0,11,38,5856,5612,7,0,1
30272,1,1,1,3,0,11,26,5856,2449,6,0,1
30273,1,1,1,4,1,22,30,5856,3637,7,0,0
30274,1,1,1,4,0,17,25,5856,6340,6,0,1
30275,1,1,1,5,1,7,39,5856,2449,6,0,0
30276,1,1,0,4,2,13,26,5856,2449,27,0,0
30277,1,2,0,7,1,30,36,5856,297,9,0,0
30278,1,1,0,3,3,15,33,5856,3482,7,0,1
30279,1,1,1,3,0,10,30,5856,5850,6,0,0
30280,1,2,1,2,4,15,25,5856,20,3,0,0
30281,1,1,1,4,1,27,28,5856,3576,6,0,0
30282,1,1,0,5,3,14,24,5856,5761,6,1,0
30283,1,2,0,4,1,26,34,5856,5873,9,0,0
30284,1,1,0,3,0,13,30,5856,5850,9,0,0
30285,1,1,1,3,0,13,34,5856,6193,6,0,0
30286,1,1,1,2,1,12,28,5856,17711,4,0,1
30287,1,1,0,5,1,12,34,5856,1209,6,0,1
30288,1,1,0,4,0,14,38,5856,5873,7,0,1
30289,1,1,0,6,1,11,32,5856,5611,6,0,2
30290,1,1,0,4,0,13,30,5856,4771,7,0,1
30291,1,1,1,2,1,8,29,5856,7324,4,0,2
30292,1,1,1,5,0,14,31,5856,6340,7,0,1
30293,1,1,1,7,0,12,29,5856,6263,7,0,0
30294,1,1,1,3,0,11,32,5856,10599,6,0,0
30295,1,1,0,3,0,11,31,5856,5873,9,0,0
30296,1,1,1,7,1,9,30,5856,5406,7,0,0
30297,1,1,1,3,0,13,25,5856,6186,7,0,0
30298,1,1,0,3,0,10,25,5856,5866,7,0,1
30299,1,1,0,4,0,18,27,5856,6184,6,1,0
30300,1,1,1,4,1,7,30,5856,5636,7,1,0
30301,1,1,1,6,1,28,34,5856,5619,6,0,0
30302,1,1,0,2,0,28,40,5856,6194,4,0,0
30303,1,1,0,3,1,14,30,5856,2666,7,0,0
30304,1,0,0,4,2,15,37,5856,5849,9,0,0
30305,1,0,0,1,1,31,38,5856,5873,9,0,0
30306,1,1,1,2,0,17,27,5856,5849,27,0,0
30307,1,1,1,5,1,13,24,5856,5601,7,0,0
30308,1,1,1,3,2,14,18,5856,2449,7,0,0
30309,1,1,1,3,1,14,24,5856,8058,6,0,0
30310,1,1,1,5,1,8,40,5856,3482,6,0,1
30311,1,1,0,5,4,31,35,5856,2719,27,0,0
30312,1,0,0,3,0,12,38,5856,197,9,0,0
30313,1,1,1,2,4,9,26,5856,13184,3,0,0
30314,1,1,1,5,3,15,22,5856,2582,6,0,0
30315,1,1,1,3,0,12,26,5856,3615,6,0,0
30316,1,1,1,5,1,12,39,5856,3636,6,0,2
30317,1,1,1,5,1,13,32,5856,2449,7,0,0
30318,1,1,1,5,1,14,33,5856,3637,7,0,1
30319,1,1,1,7,2,22,32,5856,5873,27,0,1
30320,1,1,1,7,1,22,32,5856,8729,6,0,0
30321,1,1,1,2,0,14,26,5856,3482,4,0,0
30322,1,1,0,4,1,7,21,5856,6335,7,1,0
30323,1,1,1,3,1,12,28,5856,3911,6,0,0
30324,1,1,1,1,1,13,36,5856,3634,1,0,1
30325,1,1,0,4,2,16,28,5856,2585,6,0,0
30326,1,1,1,1,1,13,27,5856,2582,1,0,0
30327,1,2,1,4,3,27,31,5856,215,9,0,0
30328,1,1,0,5,1,6,21,5856,6340,6,0,0
30329,1,1,0,4,1,8,31,5856,22942,6,0,0
30330,1,1,0,3,1,12,39,5856,5849,7,0,0
30331,1,2,1,2,4,29,36,5856,3044,27,0,0
30332,1,1,0,3,0,12,34,5856,6194,7,0,0
30333,1,1,1,3,2,13,30,5856,6509,6,0,0
30334,1,1,1,2,1,10,30,5856,2051,4,0,1
30335,1,1,1,3,2,13,28,5856,3126,7,0,1
30336,1,1,1,5,0,31,31,5856,3916,6,0,0
30337,1,1,0,4,2,12,34,5856,2449,27,0,1
30338,1,1,0,7,0,24,28,5856,5615,7,0,0
30339,1,1,1,2,0,13,24,5856,5860,3,0,1
30340,1,1,1,6,0,11,31,5856,5856,9,0,0
30341,1,1,0,2,0,9,26,5856,6340,4,0,0
30342,1,1,0,3,0,13,29,5856,5321,6,0,1
30343,1,1,1,2,2,18,34,5856,3634,3,0,0
30344,1,1,0,3,2,11,30,5856,2759,27,0,1
30345,1,1,0,4,1,9,33,5856,2449,6,0,0
30346,1,1,1,4,1,15,28,5856,2628,7,0,0
30347,1,1,1,5,2,12,28,5856,5850,6,0,0
30348,1,2,0,5,0,27,31,5856,5873,9,0,0
30349,1,1,0,5,4,11,32,5856,12941,7,0,0
30350,1,1,0,7,2,13,24,5856,362,27,0,1
30351,1,1,1,4,1,11,31,5856,5614,7,0,1
30352,1,1,1,5,0,26,32,5856,2708,6,0,0
30353,1,1,0,5,2,9,23,5856,1736,7,0,0
30354,1,2,0,1,1,28,34,5856,5856,9,0,0
30355,1,1,1,5,0,31,37,5856,10430,6,0,0
30356,1,1,1,2,0,12,31,5856,6198,3,0,0
30357,1,1,1,3,2,12,39,5856,17766,6,0,0
30358,1,2,0,3,0,26,33,5856,210,9,0,0
30359,1,1,0,4,0,28,34,5856,6187,6,0,0
30360,1,1,0,3,1,13,24,5856,13504,6,1,0
30361,1,1,0,4,1,13,25,5856,9188,7,0,0
30362,1,2,1,2,1,18,30,5856,6187,9,0,0
30363,1,2,1,7,3,26,33,5856,227,9,0,0
30364,1,1,1,4,0,29,40,5856,6263,6,0,1
30365,1,2,1,4,2,22,30,5856,208,7,0,0
30366,1,1,0,4,0,26,35,5856,3139,6,0,1
30367,1,0,0,7,0,29,37,5856,5856,9,0,0
30368,1,1,1,3,2,18,27,5856,12898,7,0,0
30369,1,1,1,3,2,8,27,5856,4918,7,1,0
30370,1,1,1,3,4,7,16,5856,6288,6,0,0
30371,1,1,1,7,0,14,27,5856,3050,6,0,0
30372,1,1,0,4,2,12,32,5856,4296,6,0,0
30373,1,2,1,2,4,11,17,5856,5873,12,0,0
30374,1,2,0,3,3,16,22,5856,154,9,0,0
30375,1,1,0,5,2,14,27,5856,3662,27,0,0
30376,1,2,1,4,1,12,32,5856,215,27,0,1
30377,1,1,1,5,0,12,30,5856,5128,6,0,1
30378,1,2,1,3,0,31,39,5856,6185,6,0,0
30379,1,1,1,4,0,16,36,5856,4715,6,0,1
30380,1,1,0,1,0,28,40,5856,5873,9,0,0
30381,1,1,1,3,1,10,33,5856,5556,7,0,1
30382,1,2,1,5,0,14,33,5856,5873,9,0,0
30383,1,1,0,7,1,12,34,5856,5627,27,0,0
30384,1,1,0,2,0,24,34,5856,2449,4,0,1
30385,1,1,0,3,1,14,30,5856,8417,6,0,0
30386,1,1,0,1,0,12,38,5856,6182,27,0,0
30387,1,1,1,4,2,12,36,5856,4494,6,0,1
30388,1,1,0,7,0,10,35,5856,5873,9,0,0
30389,1,1,0,3,0,15,35,5856,948,6,1,0
30390,1,1,0,4,0,14,26,5856,2685,7,0,1
30391,1,1,1,3,2,10,35,5856,2594,6,0,1
30392,1,1,1,3,0,15,31,5856,6200,6,0,0
30393,1,1,0,2,0,7,24,5856,2751,27,0,1
30394,1,2,0,7,2,29,36,5856,5860,9,0,0
30395,1,1,0,2,1,11,30,5856,501,4,0,0
30396,1,1,1,4,0,11,26,5856,6340,7,0,0
30397,1,1,1,5,1,13,34,5856,4899,6,0,1
30398,1,1,1,3,2,15,30,5856,2751,6,0,0
30399,1,1,1,5,0,28,34,5856,18064,7,1,0
30400,1,1,1,3,0,9,27,5856,3636,6,0,0
30401,1,1,0,5,4,17,25,5856,4064,27,0,0
30402,1,1,0,3,1,25,37,5856,7521,6,0,0
30403,1,1,0,4,1,11,26,5856,6335,7,0,1
30404,1,1,1,4,0,12,37,5856,2945,6,0,0
30405,1,2,0,1,0,22,30,5856,215,9,0,0
30406,1,2,0,3,3,5,7,5856,5873,9,0,0
30407,1,1,0,4,1,12,30,5856,3482,7,0,1
30408,1,1,1,4,1,19,34,5856,5603,7,0,0
30409,1,1,0,3,2,10,17,5856,2787,27,0,0
30410,1,2,1,4,0,27,31,5856,5629,7,0,0
30411,1,1,1,2,1,11,17,5856,3699,4,0,0
30412,1,1,0,3,3,9,30,5856,2654,27,0,0
30413,1,1,0,1,1,20,29,5856,154,27,0,0
30414,1,1,1,6,2,15,26,5856,2449,7,0,0
30415,1,1,1,4,4,13,38,5856,5873,6,0,0
30416,1,1,1,5,2,20,29,5856,6955,7,0,0
30417,1,1,1,7,0,9,29,5856,2449,7,0,1
30418,1,1,0,3,4,22,30,5856,6187,27,0,0
30419,1,1,1,3,2,14,38,5856,7637,6,0,0
30420,1,1,1,3,3,14,34,5856,2751,7,0,2
30421,1,1,1,4,1,9,32,5856,2449,6,0,0
30422,1,1,0,2,2,26,37,5856,2712,27,0,0
30423,1,1,1,3,1,15,33,5856,12607,7,0,1
30424,1,1,0,2,0,9,21,5856,6191,9,0,0
30425,1,2,1,3,2,17,23,5856,6201,6,0,0
30426,1,1,0,5,2,12,21,5856,3044,27,0,0
30427,1,1,0,3,0,11,21,5856,4690,7,0,0
30428,1,1,0,5,2,7,20,5856,13504,6,0,0
30429,1,1,1,4,2,10,37,5856,3131,7,0,1
30430,1,1,1,4,4,22,32,5856,3615,6,0,1
30431,1,1,1,3,0,13,38,5856,5873,7,0,0
30432,1,1,1,3,0,13,32,5856,6195,6,0,1
30433,1,1,1,3,4,13,36,5856,10546,27,0,0
30434,1,1,1,5,2,14,33,5856,923,6,0,0
30435,1,1,0,4,1,11,23,5856,2449,6,0,0
30436,1,1,1,3,1,12,30,5856,4884,6,0,1
30437,1,1,1,2,0,14,32,5856,5755,3,0,1
30438,1,1,0,3,2,14,30,5856,8085,7,0,0
30439,1,1,0,5,1,11,26,5856,3044,6,0,0
30440,1,1,0,5,2,15,29,5856,3482,6,1,0
30441,1,1,0,4,2,19,30,5856,2677,6,0,0
30442,1,1,1,2,3,11,35,5856,3741,4,0,0
30443,1,2,0,3,4,25,33,5856,5866,9,0,0
30444,1,1,1,6,0,13,32,5856,22619,6,0,1
30445,1,1,1,3,2,14,26,5856,3101,6,0,0
30446,1,1,1,7,0,11,31,5856,5609,7,0,1
30447,1,1,1,6,0,29,36,5856,2822,6,0,0
30448,1,1,0,5,1,8,34,5856,1070,27,0,1
30449,1,1,0,3,1,8,33,5856,3915,6,0,1
30450,1,1,0,3,1,13,30,5856,4805,6,1,0
30451,1,1,0,4,0,13,23,5856,5327,6,0,0
30452,1,1,1,2,0,24,34,5856,2449,4,0,0
30453,1,1,1,5,1,28,33,5856,5602,7,0,0
30454,1,1,0,3,3,12,34,5856,3003,27,1,2
30455,1,1,0,7,3,25,37,5856,2507,7,0,0
30456,1,0,1,1,0,8,29,5856,3025,1,0,1
30457,1,1,0,3,1,13,31,5856,8558,7,1,0
30458,1,1,0,3,0,13,34,5856,5856,27,0,0
30459,1,1,1,3,0,20,28,5856,4879,6,0,0
30460,1,1,1,2,0,10,17,5856,22715,4,0,0
30461,1,1,1,4,0,22,30,5856,3482,6,0,0
30462,1,1,0,5,0,12,23,5856,5179,7,0,1
30463,1,1,1,4,0,13,26,5856,3630,7,0,0
30464,1,1,0,5,1,12,26,5856,7610,6,0,0
30465,1,0,0,1,1,8,31,5856,5873,9,0,0
30466,1,1,0,1,1,9,23,5856,5866,27,0,0
30467,1,1,1,5,1,14,30,5856,1939,6,0,0
30468,1,2,1,6,0,27,31,5856,5866,9,0,0
30469,1,1,1,4,1,12,40,5856,3768,6,0,0
30470,1,1,1,3,0,17,24,5856,8047,6,0,0
30471,1,2,0,3,2,30,37,5856,5873,9,0,0
30472,1,1,0,3,1,6,21,5856,5850,6,0,0
30473,1,1,1,3,1,27,27,5856,2604,7,0,0
30474,1,1,1,3,0,12,39,5856,3131,6,0,1
30475,1,1,1,4,0,14,30,5856,22619,7,0,0
30476,1,1,1,4,2,12,34,5856,5873,7,0,0
30477,1,1,0,3,1,14,29,5856,3066,7,0,1
30478,1,1,0,2,0,14,30,5856,6189,3,0,0
30479,1,1,0,7,0,10,35,5856,5866,27,0,1
30480,1,1,0,4,2,12,39,5856,3049,27,0,1
30481,1,1,1,1,1,11,31,5856,5795,27,0,0
30482,1,1,0,4,0,8,19,5856,5592,7,1,0
30483,1,1,0,1,2,7,32,5856,6200,27,0,0
30484,1,2,0,5,0,24,32,5856,5873,9,0,0
30485,1,1,1,2,4,13,32,5856,4945,3,0,0
30486,1,1,0,7,0,10,23,5856,9764,7,0,0
30487,1,1,1,4,1,33,37,5856,3727,7,0,0
30488,1,1,1,5,2,11,29,5856,6958,7,0,0
30489,1,1,1,7,1,14,27,5856,3560,6,0,0
30490,1,1,0,4,1,11,38,5856,6189,27,0,0
30491,1,1,1,5,1,17,24,5856,5873,6,0,0
30492,1,1,0,4,1,9,33,5856,7632,7,0,1
30493,1,1,1,3,0,9,29,5856,5626,12,0,0
30494,1,1,1,5,0,14,30,5856,6182,6,0,1
30495,1,0,0,3,1,9,40,5856,5850,9,0,0
30496,1,1,1,3,1,12,30,5856,6187,7,0,0
30497,1,1,0,3,3,13,36,5856,5873,7,0,0
30498,1,1,0,5,1,11,29,5856,4817,7,1,2
30499,1,1,1,3,2,13,30,5856,4871,7,0,0
30500,1,1,0,4,3,10,27,5856,2449,7,0,1
30501,1,1,1,3,2,13,25,5856,5655,6,0,0
30502,1,1,1,7,0,28,34,5856,161,7,0,0
30503,1,2,0,2,2,11,28,5856,168,9,0,0
30504,1,1,1,3,2,20,30,5856,19154,7,0,0
30505,1,1,0,3,2,16,29,5856,6174,6,0,0
30506,1,2,1,1,4,28,34,5856,5873,9,0,0
30507,1,1,1,2,1,12,26,5856,2449,4,0,0
30508,1,1,1,7,0,10,24,5856,6125,6,0,0
30509,1,1,1,3,1,11,30,5856,19154,6,0,0
30510,1,1,1,6,0,15,36,5856,3043,7,0,1
30511,1,1,0,4,2,13,32,5856,2449,6,0,0
30512,1,1,0,5,1,12,27,5856,2449,6,0,0
30513,1,1,1,2,1,12,39,5856,2659,3,0,2
30514,1,2,0,3,0,30,38,5856,5873,9,0,0
30515,1,1,1,5,2,13,25,5856,20570,7,0,0
30516,1,1,1,3,2,14,31,5856,2449,6,0,0
30517,1,1,1,3,3,11,30,5856,3482,27,0,1
30518,1,1,1,4,1,30,37,5856,5182,7,0,0
30519,1,1,0,3,3,17,37,5856,6515,27,0,0
30520,1,1,1,4,4,13,31,5856,3637,7,0,0
30521,1,1,0,5,1,13,33,5856,3596,7,0,1
30522,1,1,1,3,0,9,21,5856,2661,7,0,0
30523,1,1,1,4,1,14,27,5856,4871,7,0,0
30524,1,0,1,1,0,11,29,5856,173,1,0,0
30525,1,1,1,4,1,11,22,5856,2449,6,0,1
30526,1,1,0,4,1,12,39,5856,6340,7,0,1
30527,1,1,1,5,2,13,25,5856,2449,6,0,1
